,Name,ID,Labels,Active
777,Jonny Gomes,1845,1,N
778,Chris Gomez,1208,22,N
779,Alex Gonzalez,520,8,N
780,Wiki Gonzalez,1033,12,N
781,Raul Gonzalez,1553,10,N
782,Alex Gonzalez,281,18,N
783,Alberto Gonzalez,4906,10,N
784,Luis Gonzalez,55,27,N
785,Luis Gonzalez,1860,18,N
786,Edgar Gonzalez,2963,4,N
787,Juan Gonzalez,1251,30,N
788,Tom Goodwin,1114,24,N
789,Anthony Gose,5097,23,N
790,Tuffy Gosewisch,5277,21,N
791,Ruben Gotay,3417,4,N
792,Jason Grabowski,1604,14,N
793,Mark Grace,56,27,N
794,Tony Graffanino,235,13,N
795,Grant Green,10053,4,N
796,Shawn Green,651,26,N
797,Andy Green,2991,20,N
798,Nick Green,1502,4,N
799,Khalil Greene,1826,8,N
800,Tyler Greene,4675,4,N
801,Todd Greene,1450,29,N
802,Rusty Greer,1252,12,N
803,Ben Grieve,1209,25,N
804,Ken Griffey Jr.,327,27,N
805,Marquis Grissom,652,18,N
806,Gabe Gross,2184,17,N
807,Mark Grudzielanek,653,13,N
808,Vladimir Guerrero,778,11,N
809,Alex Guerrero,15670,15,N
810,Wilton Guerrero,1378,28,N
811,Aaron Guiel,1503,3,N
812,Carlos Guillen,1079,3,N
813,Jose Guillen,57,29,N
814,Ricky Gutierrez,387,10,N
815,Franklin Gutierrez,3255,18,N
816,Jesus Guzman,3118,18,N
817,Edwards Guzman,1115,21,N
818,Cristian Guzman,728,22,N
819,Tony Gwynn,6141,28,N
820,Travis Hafner,1573,26,N
821,Scott Hairston,1926,1,N
822,Jerry Hairston,144,6,N
823,Bill Hall,1605,18,N
824,Toby Hall,1210,8,N
825,Shane Halter,468,22,N
826,Josh Hamilton,1875,26,N
827,Robby Hammock,1686,8,N
828,Jeffrey Hammonds,687,13,N
829,Ryan Hanigan,4952,8,N
830,Jack Hannahan,3692,2,N
831,J.J. Hardy,3797,8,N
832,Lenny Harris,1394,12,N
833,Brendan Harris,2178,22,N
834,Willie Harris,236,23,N
835,Corey Hart,1945,19,N
836,Ken Harvey,604,29,N
837,Bill Haselman,1254,5,N
838,Scott Hatteberg,916,13,N
839,Brad Hawpe,1885,26,N
840,Brett Hayes,4293,17,N
841,Jeremy Hazelbaker,9399,0,N
842,Chris Heisey,3978,18,N
843,Wes Helms,94,8,N
844,Todd Helton,432,11,N
845,Chad Hermansen,991,7,N
846,Jeremy Hermida,7208,3,N
847,Anderson Hernandez,3366,10,N
848,Luis Hernandez,3206,20,N
849,Ramon Hernandez,918,8,N
850,Jose Hernandez,688,18,N
851,Elian Herrera,5432,4,N
852,Jonathan Herrera,4182,28,N
853,Mike Hessman,1808,15,N
854,Brandon Hicks,4003,15,N
855,Richard Hidalgo,561,19,N
856,Bobby Higginson,469,3,N
857,Bobby Hill,283,12,N
858,Koyie Hill,1829,21,N
859,Aaron Hill,6104,13,N
860,Shea Hillenbrand,196,29,N
861,A.J. Hinch,606,20,N
862,Eric Hinske,1305,3,N
863,Denny Hocking,730,10,N
864,L.J. Hoes,6656,20,N
865,Micah Hoffpauir,4342,14,N
866,Todd Hollandsworth,433,3,N
867,Damon Hollins,1919,18,N
868,Tyler Holt,11391,20,N
869,Norris Hopper,2450,6,N
870,Tyler Houston,689,14,N
871,Ryan Howard,2154,26,N
872,Trenidad Hubbard,1036,20,N
873,Ken Huckaby,1306,21,N
874,Orlando Hudson,1307,13,N
875,Aubrey Huff,1213,31,N
876,Luke Hughes,4898,4,N
877,Todd Hundley,284,15,N
878,Brian Hunter,562,23,N
879,Torii Hunter,731,31,N
880,Adam Hyzdu,1543,15,N
881,Raul Ibanez,607,26,N
882,Tadahito Iguchi,8581,18,N
883,Omar Infante,1609,22,N
884,Brandon Inge,470,18,N
885,Joe Inglett,7254,28,N
886,Travis Ishikawa,4793,17,N
887,Akinori Iwamura,7781,23,N
888,Maicer Izturis,2437,6,N
889,Cesar Izturis,656,10,N
890,Conor Jackson,5997,13,N
891,Damian Jackson,471,23,N
892,Mike Jacobs,2231,25,N
893,Paul Janish,7412,10,N
894,Jason Jaramillo,8358,21,N
895,John Jaso,5887,3,N
896,Geoff Jenkins,690,26,N
897,Desmond Jennings,1965,23,N
898,Derek Jeter,826,16,N
899,D'Angelo Jimenez,1038,6,N
900,Kenji Johjima,5811,8,N
901,Charles Johnson,523,1,N
902,Nick Johnson,828,27,N
903,Rob Johnson,8029,21,N
904,Dan Johnson,2167,1,N
905,Elliot Johnson,4751,7,N
906,Reed Johnson,1702,18,N
907,Chris Johnson,1191,29,N
908,Kelly Johnson,2234,3,N
909,Mark Johnson,240,14,N
910,James Jones,9767,24,N
911,Andruw Jones,96,30,N
912,Chipper Jones,97,11,N
913,Garrett Jones,2714,3,N
914,Jacque Jones,735,3,N
915,Brian Jordan,658,18,N
916,Tommy Joseph,10349,29,N
917,David Justice,923,27,N
918,Kila Ka'aihue,4707,15,N
919,Ryan Kalish,6962,23,N
920,Jung Ho Kang,17182,19,N
921,Gabe Kapler,1256,18,N
922,Eric Karros,659,13,N
923,Matt Kata,1741,28,N
924,Munenori Kawasaki,13047,28,N
925,Austin Kearns,332,19,N
926,Don Kelly,2216,28,N
927,Jason Kendall,993,6,N
928,Adam Kennedy,19,22,N
929,Jeff Kent,1119,31,N
930,Jeff Keppinger,3856,13,N
931,Bobby Kielty,736,1,N
932,Hyun Soo Kim,18718,12,N
933,Gene Kingsale,1085,28,N
934,Patrick Kivlehan,13910,15,N
935,Ryan Klesko,1041,27,N
936,Paul Konerko,242,31,N
937,Corey Koskie,738,26,N
938,Casey Kotchman,1930,8,N
939,Mark Kotsay,1042,13,N
940,George Kottaras,5506,25,N
941,Kevin Kouzmanoff,5995,29,N
942,Marc Krauss,7577,14,N
943,Jason Kubel,2161,3,N
944,Bryan LaHair,5462,17,N
945,Gerald Laird,1698,22,N
946,Junior Lake,4672,4,N
947,Tim Laker,1681,20,N
948,Mike Lamb,1258,3,N
949,Tom Lampkin,1043,17,N
950,Jason Lane,1397,1,N
951,Ryan Langerhans,98,3,N
952,Ray Lankford,1044,3,N
953,Matt LaPorta,2280,8,N
954,Andy LaRoche,6444,10,N
955,Adam LaRoche,1904,25,N
956,Jason LaRue,337,8,N
957,Ryan Lavarnway,8879,2,N
958,Brett Lawrie,5247,18,N
959,Matt Lawton,390,13,N
960,Matthew LeCroy,1456,1,N
961,Ricky Ledee,1407,17,N
962,Derrek Lee,525,30,N
963,Dae-Ho Lee,18722,5,N
964,Travis Lee,958,3,N
965,Carlos Lee,243,31,N
966,Fred Lewis,4693,23,N
967,Mike Lieberthal,959,13,N
968,Jeff Liefer,245,17,N
969,Brent Lillibridge,3501,7,N
970,Adam Lind,8027,3,N
971,Todd Linden,1803,4,N
972,Paul Lo Duca,662,13,N
973,Nook Logan,2076,24,N
974,George Lombard,101,7,N
975,Steve Lombardozzi,5422,28,N
976,James Loney,4556,3,N
977,Terrence Long,927,3,N
978,Felipe Lopez,1311,23,N
979,Jose Lopez,3114,8,N
980,Javy Lopez,103,29,N
981,Mendy Lopez,1458,20,N
982,Luis Lopez,695,21,N
983,Mark Loretta,1383,13,N
984,David Lough,7215,28,N
985,Mike Lowell,527,31,N
986,Ed Lucas,7532,4,N
987,Ryan Ludwick,1260,1,N
988,Julio Lugo,565,9,N
989,Hector Luna,1874,23,N
990,John Mabry,1381,8,N
991,Robert Machado,289,2,N
992,Jose Macias,476,22,N
993,Rob Mackowiak,995,3,N
994,Wendell Magee,477,22,N
995,Chris Magruder,392,2,N
996,Mitch Maier,5588,28,N
997,Eli Marrero,1166,1,N
998,Lou Marson,7610,10,N
999,Andy Marte,3203,2,N
1000,Edgar Martinez,1086,27,N
1001,Ramon Martinez,1120,22,N
1002,Tino Martinez,1168,27,N
1003,Michael Martinez,7358,21,N
1004,Darin Mastroianni,7316,20,N
1005,Ruben Mateo,340,4,N
1006,Henry Mateo,1461,7,N
1007,Mike Matheny,1169,2,N
1008,Joe Mather,3714,2,N
1009,Luis Matos,152,23,N
1010,Julius Matos,1509,21,N
1011,Kaz Matsui,1854,23,N
1012,Hideki Matsui,1659,31,N
1013,Gary Matthews Jr.,153,3,N
1014,Justin Maxwell,6827,15,N
1015,John Mayberry,3390,1,N
1016,Brent Mayne,614,10,N
1017,David McCarty,1462,5,N
1018,Mike McCoy,4583,20,N
1019,Quinton McCracken,1377,28,N
1020,Darnell McDonald,1867,18,N
1021,John McDonald,395,10,N
1022,Joe McEwing,887,10,N
1023,Casey McGehee,6086,8,N
1024,Fred McGriff,293,27,N
1025,Michael McKenry,9628,1,N
1026,Mark McLemore,1088,6,N
1027,Nate McLouth,3190,3,N
1028,Dallas McPherson,2194,0,N
1029,Tommy Medica,11147,5,N
1030,Adam Melhuse,294,15,N
1031,Kevin Mench,1261,13,N
1032,Frank Menechino,931,12,N
1033,Orlando Merced,1393,3,N
1034,Lou Merloni,201,22,N
1035,Jason Michaels,1399,18,N
1036,Will Middlebrooks,7002,2,N
1037,Doug Mientkiewicz,741,13,N
1038,Aaron Miles,1844,22,N
1039,Kevin Millar,529,13,N
1040,Lastings Milledge,6441,18,N
1041,Damian Miller,65,8,N
1042,Corky Miller,342,2,N
1043,Damon Minor,1411,12,N
1044,Doug Mirabelli,202,1,N
1045,Juan Miranda,7783,14,N
1046,Chad Moeller,66,2,N
1047,Dustan Mohr,744,18,N
1048,Bengie Molina,24,8,N
1049,Jose Molina,25,2,N
1050,Raul Mondesi,1314,19,N
1051,Craig Monroe,1464,29,N
1052,Lou Montanez,2923,21,N
1053,Miguel Montero,3364,3,N
1054,Jesus Montero,5514,8,N
1055,Tyler Moore,7244,15,N
1056,Melvin Mora,157,13,N
1057,Mike Mordecai,1385,20,N
1058,Brent Morel,6402,21,N
1059,Nyjer Morgan,4885,24,N
1060,Justin Morneau,1737,26,N
1061,Warren Morris,1424,12,N
1062,Michael Morse,3035,29,N
1063,Brandon Moss,4467,25,N
1064,Bill Mueller,295,13,N
1065,Eric Munson,481,15,N
1066,Donnie Murphy,4704,15,N
1067,David Murphy,6035,3,N
1068,Matt Murton,6307,13,N
1069,Greg Myers,933,12,N
1070,Xavier Nady,1658,29,N
1071,Mike Napoli,3057,30,N
1072,Daniel Nava,5450,3,N
1073,Dioner Navarro,3179,8,N
1074,Chris Nelson,8175,22,N
1075,Phil Nevin,1049,1,N
1076,David Newhan,2009,23,N
1077,Lance Niekro,1832,29,N
1078,Kirk Nieuwenhuis,6400,17,N
1079,Wil Nieves,1556,21,N
1080,Jayson Nix,3790,2,N
1081,Laynce Nix,1766,17,N
1082,Trot Nixon,204,3,N
1083,Derek Norris,6867,1,N
1084,Greg Norton,1388,25,N
1085,Abraham Nunez,531,20,N
1086,Abraham Nunez,1420,10,N
1087,Troy O'Leary,789,12,N
1088,Shawn O'Malley,9629,20,N
1089,Alex Ochoa,700,12,N
1090,Jose Offerman,205,12,N
1091,Augie Ojeda,297,10,N
1092,Miguel Ojeda,1712,2,N
1093,John Olerud,1093,27,N
1094,Miguel Olivo,1638,18,N
1095,Ray Olmedo,1718,21,N
1096,Mike Olt,10698,15,N
1097,Rey Ordonez,889,10,N
1098,Magglio Ordonez,248,31,N
1099,Pete Orr,2748,28,N
1100,Jose Ortiz,442,14,N
1101,David Ortiz,745,11,N
1102,Dan Ortmeier,4694,5,N
1103,Keith Osik,1001,2,N
1104,Lyle Overbay,1617,3,N
1105,Eric Owens,534,24,N
1106,Jerry Owens,6002,24,N
1107,Pablo Ozuna,1469,24,N
1108,Jordan Pacheco,2677,22,N
1109,Angel Pagan,2918,9,N
1110,Orlando Palmeiro,28,6,N
1111,Rafael Palmeiro,1266,27,N
1112,Craig Paquette,484,21,N
1113,Jimmy Paredes,5481,4,N
1114,Jarrett Parker,11624,0,N
1115,Chris Parmelee,2554,29,N
1116,Tyler Pastornicky,6777,20,N
1117,Corey Patterson,300,23,N
1118,Eric Patterson,9072,23,N
1119,Xavier Paul,5963,17,N
1120,Josh Paul,251,20,N
1121,Ronny Paulino,2129,8,N
1122,Ben Paulsen,9741,0,N
1123,Jay Payton,890,13,N
1124,Wily Mo Pena,344,29,N
1125,Ramiro Pena,8841,28,N
1126,Brayan Pena,3231,22,N
1127,Carlos Pena,934,25,N
1128,Tony Pena,2240,21,N
1129,Jhonny Peralta,1738,13,N
1130,Neifi Perez,620,22,N
1131,Timo Perez,891,28,N
1132,Eduardo Perez,1409,1,N
1133,Eddie Perez,400,2,N
1134,Antonio Perez,1708,4,N
1135,Tomas Perez,965,10,N
1136,Juan Perez,5371,20,N
1137,Herbert Perry,1270,29,N
1138,Bryan Petersen,2567,28,N
1139,Shane Peterson,7423,14,N
1140,Ben Petrick,1471,5,N
1141,Josh Phelps,1318,29,N
1142,Brandon Phillips,791,18,N
1143,Andy Phillips,2075,22,N
1144,Jason Phillips,892,8,N
1145,Adam Piatt,935,5,N
1146,Mike Piazza,893,27,N
1147,Felix Pie,3751,28,N
1148,Jorge Piedra,2211,14,N
1149,Juan Pierre,443,24,N
1150,A.J. Pierzynski,746,8,N
1151,Scott Podsednik,1095,24,N
1152,Placido Polanco,1176,13,N
1153,Jorge Posada,841,30,N
1154,Landon Powell,8361,17,N
1155,Todd Pratt,968,1,N
1156,Alex Presley,5305,23,N
1157,Jason Pridie,4611,14,N
1158,Tom Prince,747,20,N
1159,Nick Punto,1429,28,N
1160,Carlos Quentin,6274,30,N
1161,Robb Quinlan,1779,18,N
1162,Omar Quintanilla,6335,21,N
1163,Humberto Quintero,1824,21,N
1164,Guillermo Quiroz,7989,21,N
1165,Ryan Raburn,2218,1,N
1166,Alexei Ramirez,5133,22,N
1167,Manny Ramirez,210,11,N
1168,Aramis Ramirez,1002,31,N
1169,Joe Randa,623,13,N
1170,Cody Ransom,1126,15,N
1171,Jeff Reboulet,1389,10,N
1172,Anthony Recker,4063,15,N
1173,Tike Redman,1003,22,N
1174,Mike Redmond,538,22,N
1175,Jeremy Reed,4730,28,N
1176,Pokey Reese,1004,23,N
1177,Nolan Reimold,3441,1,N
1178,Desi Relaford,1096,10,N
1179,Edgar Renteria,1178,13,N
1180,Jason Repko,2628,4,N
1181,Mike Restovich,751,5,N
1182,Ben Revere,4712,24,N
1183,Will Rhymes,9802,28,N
1184,Alex Rios,2090,9,N
1185,Armando Rios,1006,12,N
1186,Luis Rivas,753,22,N
1187,Ruben Rivera,1550,15,N
1188,Juan Rivera,843,13,N
1189,T.J. Rivera,12495,29,N
1190,Mike Rivera,493,8,N
1191,Ryan Roberts,5653,18,N
1192,Dave Roberts,670,24,N
1193,Brian Roberts,166,9,N
1194,Daniel Robertson,6266,10,N
1195,Kerry Robinson,1179,24,N
1196,Clint Robinson,6908,12,N
1197,Oscar Robles,8975,10,N
1198,Luis Rodriguez,2364,10,N
1199,Alex Rodriguez,1274,11,N
1200,Ivan Rodriguez,1275,31,N
1201,Jason Rogers,11773,5,N
1202,Scott Rolen,970,31,N
1203,Jimmy Rollins,971,9,N
1204,Damian Rolls,1222,4,N
1205,Jason Romano,1278,20,N
1206,Alex Romero,3129,21,N
1207,Adam Rosales,9682,2,N
1208,Wilin Rosario,8002,29,N
1209,David Ross,1551,1,N
1210,Cody Ross,1760,1,N
1211,Aaron Rowand,254,18,N
1212,Darin Ruf,9929,1,N
1213,Justin Ruggiano,7620,18,N
1214,Carlos Ruiz,2579,13,N
1215,Cameron Rupp,11146,1,N
1216,Josh Rutledge,11167,23,N
1217,Rusty Ryal,9698,5,N
1218,Michael Ryan,1643,14,N
1219,Brendan Ryan,6073,10,N
1220,Donnie Sadler,627,7,N
1221,Olmedo Saenz,937,1,N
1222,Jeff Salazar,4507,14,N
1223,Oscar Salazar,495,12,N
1224,Tim Salmon,32,27,N
1225,Jarrod Saltalamacchia,5557,25,N
1226,Gaby Sanchez,3361,1,N
1227,Hector Sanchez,10289,2,N
1228,Freddy Sanchez,1624,13,N
1229,Angel Sanchez,3492,10,N
1230,Alex Sanchez,708,24,N
1231,Rey Sanchez,213,10,N
1232,Jared Sandberg,1224,15,N
1233,Reggie Sanders,1129,19,N
1234,Jerry Sands,4016,5,N
1235,Benito Santiago,1130,8,N
1236,Ramon Santiago,1417,10,N
1237,Omir Santos,3583,2,N
1238,Josh Satin,6788,5,N
1239,Michael Saunders,9981,23,N
1240,Logan Schafer,7937,28,N
1241,Jordan Schafer,9883,24,N
1242,Nate Schierholtz,6201,3,N
1243,Brian Schneider,795,8,N
1244,Skip Schumaker,3704,22,N
1245,Luke Scott,3469,25,N
1246,Marco Scutaro,1555,13,N
1247,David Segui,169,12,N
1248,Bill Selby,405,17,N
1249,Richie Sexson,709,30,N
1250,Ryan Shealy,4443,0,N
1251,Andy Sheets,1226,20,N
1252,Gary Sheffield,114,27,N
1253,Chris Shelton,1891,19,N
1254,Tsuyoshi Shinjo,1132,10,N
1255,Kelly Shoppach,3867,1,N
1256,Terry Shumpert,449,10,N
1257,Ruben Sierra,1099,3,N
1258,Randall Simon,497,8,N
1259,Chris Singleton,170,23,N
1260,Jon Singleton,10441,15,N
1261,Scott Sizemore,2881,5,N
1262,Grady Sizemore,2197,3,N
1263,Terrmel Sledge,1878,3,N
1264,Seth Smith,7331,3,N
1265,Jason Smith,1227,7,N
1266,Travis Snider,2830,3,N
1267,J.T. Snow,1133,3,N
1268,Chris Snyder,4606,1,N
1269,Donovan Solano,8623,22,N
1270,Alfonso Soriano,847,16,N
1271,Sammy Sosa,302,30,N
1272,Geovany Soto,3707,1,N
1273,Shane Spencer,848,8,N
1274,Scott Spiezio,37,13,N
1275,Ryan Spilborghs,4521,13,N
1276,Junior Spivey,74,19,N
1277,Matt Stairs,1384,25,N
1278,Nick Stavinoha,3909,21,N
1279,Lee Stevens,796,17,N
1280,Shannon Stewart,1322,13,N
1281,Ian Stewart,5950,25,N
1282,Kelly Stinnett,356,17,N
1283,Drew Stubbs,9328,23,N
1284,Chris Stynes,303,13,N
1285,Cory Sullivan,1940,28,N
1286,B.J. Surhoff,117,13,N
1287,Drew Sutton,7430,5,N
1288,Mike Sweeney,634,31,N
1289,Mark Sweeney,1408,17,N
1290,Ryan Sweeney,6352,22,N
1291,Nick Swisher,4599,30,N
1292,Jose Tabata,2411,6,N
1293,So Taguchi,1186,22,N
1294,Fernando Tatis,798,1,N
1295,Willy Taveras,1876,24,N
1296,Reggie Taylor,358,7,N
1297,Taylor Teagarden,5199,15,N
1298,Mark Teahen,4511,3,N
1299,Mark Teixeira,1281,30,N
1300,Ruben Tejada,5519,10,N
1301,Miguel Tejada,941,31,N
1302,Luis Terrero,1765,4,N
1303,Marcus Thames,1523,1,N
1304,Ryan Theriot,3811,6,N
1305,Josh Thole,9689,10,N
1306,Clete Thomas,3373,4,N
1307,Frank Thomas,255,27,N
1308,Jim Thome,409,26,N
1309,Scott Thorman,2238,17,N
1310,Joe Thurston,673,10,N
1311,Matt Tolbert,7365,28,N
1312,Steve Tolleson,4450,20,N
1313,Yasmany Tomas,17171,29,N
1314,Yorvit Torrealba,1135,8,N
1315,Andres Torres,1488,23,N
1316,J.R. Towles,7348,2,N
1317,Chad Tracy,1888,3,N
1318,Bubba Trammell,1057,1,N
1319,Matt Treanor,2265,10,N
1320,Chris Truby,799,2,N
1321,Michael Tucker,635,3,N
1322,Matt Tuiasosopo,8272,15,N
1323,Troy Tulowitzki,3531,31,N
1324,Jason Tyner,1232,28,N
1325,Dan Uggla,3442,25,N
1326,Melvin Upton Jr.,5015,9,N
1327,Juan Uribe,454,8,N
1328,Jordany Valdespin,5098,7,N
1329,Wilson Valdez,1863,10,N
1330,Jose Valentin,256,3,N
1331,John Valentin,1375,12,N
1332,Javier Valentin,759,8,N
1333,Scott Van Slyke,4365,1,N
1334,John Vander Wal,853,17,N
1335,Kennys Vargas,12101,29,N
1336,Jason Varitek,217,1,N
1337,Mo Vaughn,899,27,N
1338,Ramon Vazquez,1058,28,N
1339,Eugenio Velez,3893,28,N
1340,Will Venable,211,23,N
1341,Robin Ventura,854,27,N
1342,Dayan Viciedo,3917,29,N
1343,Shane Victorino,1677,9,N
1344,Jose Vidro,802,13,N
1345,Fernando Vina,1189,6,N
1346,Jose Vizcaino,577,22,N
1347,Omar Vizquel,411,6,N
1348,Stephen Vogt,5000,3,N
1349,Matt Walbeck,501,21,N
1350,Todd Walker,359,13,N
1351,Larry Walker,455,26,N
1352,Brett Wallace,8434,17,N
1353,Daryle Ward,579,3,N
1354,Jemile Weeks,2498,23,N
1355,Rickie Weeks Jr.,1849,19,N
1356,Vernon Wells,1326,31,N
1357,Casper Wells,9700,15,N
1358,Jayson Werth,1327,16,N
1359,Rondell White,856,29,N
1360,Eli Whiteside,3536,21,N
1361,Chris Widger,1541,2,N
1362,Ty Wigginton,1491,29,N
1363,Brad Wilkerson,804,19,N
1364,Matt Williams,77,1,N
1365,Bernie Williams,857,27,N
1366,Gerald Williams,1395,20,N
1367,Josh Willingham,2103,30,N
1368,Reggie Willits,5590,6,N
1369,Preston Wilson,545,19,N
1370,Tom Wilson,1328,1,N
1371,Josh Wilson,2102,4,N
1372,Dan Wilson,1102,22,N
1373,Enrique Wilson,858,10,N
1374,Vance Wilson,903,2,N
1375,Craig Wilson,1015,19,N
1376,Jack Wilson,1017,22,N
1377,Randy Winn,1235,9,N
1378,DeWayne Wise,1554,7,N
1379,Kevin Witt,362,14,N
1380,Tony Womack,78,24,N
1381,Brandon Wood,6592,21,N
1382,Chris Woodward,1329,22,N
1383,Shawn Wooten,43,8,N
1384,Danny Worth,198,20,N
1385,David Wright,3787,16,N
1386,Kevin Youkilis,1935,30,N
1387,Michael Young,1286,31,N
1388,Delmon Young,2140,29,N
1389,Eric Young,716,6,N
1390,Delwyn Young,4563,4,N
1391,Dmitri Young,505,31,N
1392,Kevin Young,1018,1,N
1393,Gregg Zaun,580,13,N
1394,Todd Zeile,457,13,N
