,Date,Team,Opp,GS,W,L,ERA,G,GS,CG,ShO,SV,HLD,BS,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,GSv2,DKfp
116,2011-09-06,BOS,@TOR,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,84.0,41.15
117,2011-08-27,BOS,OAK,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,57.0,22.3
118,2011-08-16,BOS,TBR,1.0,1.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,78.0,32.55
119,2011-08-05,BOS,NYY,1.0,0.0,1.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,5.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,55.0,19.1
120,2011-07-25,BOS,KCR,1.0,0.0,0.0,1.69,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,22.0,7.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,56.0,20.275000000000002
121,2011-07-05,BOS,TOR,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,66.0,23.4
122,2011-06-24,BOS,@PIT,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,8.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,53.0,18.299999999999997
123,2011-06-12,BOS,@TOR,1.0,1.0,0.0,1.13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,27.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,80.0,35.4
124,2011-05-30,BOS,CHW,1.0,0.0,1.0,11.12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2,29.0,8.0,7.0,7.0,1.0,4.0,0.0,2.0,0.0,0.0,4.0,26.0,2.100000000000003
125,2011-05-20,BOS,CHC,1.0,1.0,0.0,7.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,32.0,12.0,5.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,37.0,15.700000000000001
126,2011-05-10,BOS,@TOR,1.0,0.0,0.0,8.44,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,28.0,7.0,5.0,5.0,2.0,5.0,0.0,1.0,0.0,0.0,5.0,25.0,7.875000000000002
127,2011-04-28,BOS,@BAL,1.0,1.0,0.0,2.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,4.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,66.0,26.2
128,2011-04-17,BOS,TOR,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,6.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,59.0,23.7
129,2011-04-07,BOS,@CLE,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,78.0,31.95
130,2010-09-30,BOS,@CHW,1.0,0.0,1.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,9.0,8.0,8.0,2.0,5.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0
131,2010-09-25,BOS,@NYY,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,8.0,79.0,33.95
132,2010-09-13,BOS,@SEA,1.0,1.0,0.0,1.13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,84.0,42.2
133,2010-09-01,BOS,@BAL,1.0,1.0,0.0,7.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,8.0,5.0,5.0,0.0,2.0,0.0,1.0,1.0,0.0,10.0,50.0,25.7
134,2010-08-20,BOS,TOR,1.0,0.0,1.0,40.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,8.0,9.0,9.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,-9.0,-13.3
135,2010-08-09,BOS,@NYY,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,27.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,6.0,69.0,27.325
136,2010-07-30,BOS,DET,1.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,11.0,4.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,7.0,32.0,18.3
137,2010-07-18,BOS,TEX,1.0,0.0,1.0,3.38,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,32.0,9.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,57.0,22.2
138,2010-07-03,BOS,BAL,1.0,1.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,73.0,31.15
139,2010-06-22,BOS,@COL,1.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,64.0,22.9
140,2010-06-10,BOS,@CLE,1.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,9.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,45.0,16.9
141,2010-06-05,BOS,@BAL,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,26.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,67.0,23.325
142,2010-05-25,BOS,@TBR,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,72.0,32.5
143,2010-05-15,BOS,@DET,1.0,0.0,0.0,5.14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,4.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,63.0,25.35
144,2010-05-04,BOS,LAA,1.0,1.0,0.0,1.13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,5.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,75.0,28.8
145,2010-04-23,BOS,BAL,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2,25.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,7.0,64.0,22.700000000000003
146,2010-04-12,BOS,@MIN,1.0,0.0,1.0,7.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,27.0,9.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,38.0,11.45
147,2009-10-01,BOS,CLE,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,21.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,80.0,31.125
148,2009-09-19,BOS,@BAL,1.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,10.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,40.0,19.5
149,2009-09-06,BOS,@CHW,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,79.0,34.55
150,2009-08-25,BOS,CHW,1.0,0.0,0.0,4.05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,27.0,4.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,6.0,60.0,18.750000000000004
151,2009-08-20,BOS,@TOR,1.0,1.0,0.0,1.13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,27.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,81.0,28.8
152,2009-08-09,BOS,@NYY,1.0,0.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,71.0,27.75
153,2009-07-30,BOS,OAK,1.0,0.0,0.0,6.35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2,26.0,7.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,45.0,5.900000000000001
154,2009-07-19,BOS,@TOR,1.0,0.0,1.0,3.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,5.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,62.0,19.35
155,2009-07-05,BOS,SEA,1.0,0.0,0.0,1.35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,31.0,8.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,56.0,28.150000000000002
156,2009-06-24,BOS,@WSN,1.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,6.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,58.0,22.3
157,2009-06-12,BOS,@PHI,1.0,0.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,83.0,34.55
158,2009-05-31,BOS,@TOR,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,12.0,74.0,37.7
159,2009-05-21,BOS,TOR,1.0,1.0,0.0,1.42,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,28.0,8.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,60.0,22.525000000000002
160,2009-05-09,BOS,TBR,1.0,0.0,1.0,16.62,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1,24.0,10.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,21.0,4.625000000000002
161,2009-05-04,BOS,@NYY,1.0,1.0,0.0,3.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,6.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0,56.0,32.55
162,2009-04-24,BOS,NYY,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,7.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,58.0,21.7
163,2009-04-13,BOS,@OAK,1.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,10.0,6.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,32.0,10.9
164,2008-09-25,BOS,CLE,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,72.0,22.299999999999997
165,2008-09-14,BOS,TOR,1.0,1.0,0.0,1.13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,4.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,6.0,74.0,30.2
166,2008-09-02,BOS,BAL,1.0,1.0,0.0,1.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0,6.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,53.0,20.85
167,2008-08-23,BOS,@TOR,1.0,0.0,1.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1,18.0,8.0,7.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,10.0,-7.074999999999998
168,2008-08-13,BOS,TEX,1.0,1.0,0.0,3.68,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.1,30.0,7.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,60.0,25.375
169,2008-08-02,BOS,OAK,1.0,1.0,0.0,2.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,60.0,25.15
170,2008-07-21,BOS,@SEA,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.1,29.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,75.0,31.975
171,2008-07-08,BOS,MIN,1.0,0.0,0.0,6.14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.1,32.0,9.0,5.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,52.0,16.175
172,2008-06-28,BOS,@HOU,1.0,0.0,0.0,10.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,9.0,6.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,26.0,4.65
173,2008-06-17,BOS,@PHI,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,74.0,29.15
174,2008-06-05,BOS,TBR,1.0,1.0,0.0,1.42,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,28.0,8.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,65.0,24.525000000000002
175,2008-05-25,BOS,@OAK,1.0,0.0,1.0,5.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,7.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,44.0,10.05
176,2008-05-14,BOS,@BAL,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,61.0,16.3
177,2008-05-04,BOS,TBR,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,59.0,23.7
178,2008-04-23,BOS,LAA,1.0,0.0,0.0,7.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0,9.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,26.0,4.05
179,2008-04-14,BOS,@CLE,1.0,0.0,0.0,8.31,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1,23.0,5.0,4.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,38.0,4.225
180,2008-04-02,BOS,@OAK,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,23.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,72.0,22.150000000000002
181,2008-03-26,BOS,@OAK,1.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,5.0,4.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,35.0,7.2
182,2007-09-26,BOS,OAK,1.0,0.0,0.0,8.31,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1,23.0,7.0,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,9.0,29.0,17.425
183,2007-09-12,BOS,TBD,1.0,0.0,0.0,9.82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.2,23.0,8.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,26.0,6.799999999999999
184,2007-09-02,BOS,BAL,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,6.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,46.0,13.1
185,2007-08-14,BOS,TBD,1.0,0.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,78.0,21.15
186,2007-08-03,BOS,@SEA,1.0,0.0,0.0,7.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,8.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,37.0,10.05
187,2007-07-23,BOS,@CLE,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,5.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,6.0,55.0,23.099999999999998
188,2006-08-18,BOS,NYY,1.0,0.0,0.0,17.18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.2,21.0,8.0,7.0,7.0,1.0,3.0,0.0,0.0,1.0,0.0,4.0,19.0,-0.6000000000000005
189,2006-08-08,BOS,@KCR,1.0,0.0,1.0,7.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,6.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,5.0,47.0,10.85
190,2006-07-28,BOS,LAA,1.0,0.0,1.0,7.11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,28.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,7.725000000000001
191,2006-07-23,BOS,@SEA,1.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,8.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,37.0,8.05
192,2006-07-13,BOS,OAK,1.0,0.0,0.0,1.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0,5.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,46.0,12.25
193,2006-07-02,BOS,@FLA,1.0,0.0,0.0,3.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,7.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0,43.0,10.25
194,2006-06-21,BOS,WSN,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,75.0,34.3
195,2006-06-10,BOS,TEX,1.0,0.0,0.0,6.23,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1,24.0,5.0,3.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,4.0,45.0,8.825000000000001
196,2018-07-20,CHC,STL,1.0,0.0,1.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,7.0,8.0,8.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,-2.0,-10.25
197,2018-07-08,CHC,CIN,1.0,0.0,0.0,5.68,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,25.0,6.0,4.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,43.0,7.925000000000002
198,2018-06-26,CHC,@LAD,1.0,1.0,0.0,3.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,57.0,18.65
199,2018-06-15,CHC,@STL,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,48.0,18.9
200,2018-06-03,CHC,@NYM,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,7.0,78.0,31.349999999999998
201,2018-05-23,CHC,CLE,1.0,0.0,1.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,68.0,21.15
202,2018-05-12,CHC,CHW,1.0,1.0,0.0,1.59,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2,23.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,61.0,21.900000000000002
203,2018-04-30,CHC,COL,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2,27.0,5.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,56.0,19.3
204,2018-04-19,CHC,STL,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,73.0,30.299999999999997
205,2018-03-29,CHC,@MIA,1.0,0.0,0.0,8.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.1,20.0,7.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,29.0,3.1750000000000016
206,2017-09-25,CHC,@STL,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,5.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,57.0,22.3
207,2017-09-13,CHC,NYM,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,6.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,49.0,21.1
208,2017-09-02,CHC,ATL,1.0,1.0,0.0,7.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,8.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,26.0,14.65
209,2017-08-12,CHC,@ARI,1.0,0.0,1.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,7.0,4.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,9.0,55.0,24.3
210,2017-08-01,CHC,ARI,1.0,0.0,0.0,6.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,21.0,5.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,9.0,48.0,18.599999999999998
211,2017-07-22,CHC,STL,1.0,1.0,0.0,2.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,27.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,74.0,37.4
212,2017-07-09,CHC,PIT,1.0,0.0,1.0,54.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,12.0,6.0,10.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,-16.0,-9.35
213,2017-06-29,CHC,@WSN,1.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,68.0,23.7
214,2017-06-13,CHC,@NYM,1.0,1.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,77.0,37.15
215,2017-06-03,CHC,STL,1.0,0.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,6.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,47.0,13.7
216,2017-05-23,CHC,SFG,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,29.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,93.0,44.75
217,2017-05-13,CHC,@STL,1.0,0.0,1.0,4.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2,24.0,6.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,9.0,45.0,21.300000000000004
218,2017-05-02,CHC,PHI,1.0,1.0,0.0,3.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,4.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,5.0,42.0,18.25
219,2017-04-21,CHC,@CIN,1.0,0.0,0.0,7.94,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2,27.0,9.0,5.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,35.0,8.500000000000004
220,2017-04-10,CHC,LAD,1.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,70.0,24.9
221,2016-10-01,CHC,@CIN,1.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,6.0,5.0,5.0,1.0,3.0,0.0,1.0,0.0,0.0,6.0,36.0,10.85
222,2016-09-20,CHC,CIN,1.0,1.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,71.0,27.15
223,2016-09-02,CHC,SFG,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,32.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,78.0,31.55
224,2016-08-22,CHC,@SDP,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,5.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,66.0,30.3
225,2016-08-11,CHC,STL,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,57.0,20.9
226,2016-07-29,CHC,SEA,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,70.0,30.3
227,2016-07-18,CHC,NYM,1.0,1.0,0.0,1.17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.2,29.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,65.0,22.4
228,2016-07-03,CHC,@NYM,1.0,0.0,1.0,54.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1,14.0,9.0,8.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,-13.0,-10.125
229,2016-06-23,CHC,@MIA,1.0,0.0,0.0,2.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,5.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,7.0,54.0,23.95
230,2016-06-12,CHC,@ATL,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,75.0,33.75
231,2016-06-01,CHC,LAD,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,31.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,86.0,44.75
232,2016-05-15,CHC,PIT,1.0,0.0,1.0,1.35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,24.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,77.0,28.750000000000004
